9,123,236,221,58,84,321,311
8,291,48,6,171,116,45,196
11,35,287,78,297,154,34,209
12,62,132,239,294,59,227,168
5,322,93,314,223,283,17,176
4,97,32,22,110,234,181,319
3,298,280,304,2,107,70,64
13,274,296,263,177,184,55,192
7,183,42,318,213,66,81,265
10,175,26,253,248,317,300,20
2,75,109,191,12,124,220,27
6,63,286,144,186,279,190,193
1,7,281,122,99,5,247,251
14,3,111,312,140,152,211,233
15,284,316,159,252,82,29,131
9,226,187,207,11,206,23,216
8,36,88,4,101,161,241,135
11,295,272,179,169,54,180,249
12,310,307,53,269,268,262,146
5,92,76,117,118,83,134,214
